annual_income,tax_liens,number_of_open_accounts,years_of_credit_history,maximum_open_credit,number_of_credit_problems,months_since_last_delinquent,bankruptcies,current_loan_amount,current_credit_balance,monthly_debt,credit_score,monthly_debt_categories,years_in_current_job,years_of_credit_history_categories,credit_score_outlier,annual_income_outlier,current_loan_amount_outlier,maximum_open_credit_outlier,current_credit_balance_outlier,annual_income_na,years_in_current_job_na,months_since_last_delinquent_na,bankruptcies_na,credit_score_na,home_ownership_have_mortgage,home_ownership_home_mortgage,home_ownership_own_home,home_ownership_rent,purpose_business_loan,purpose_buy_a_car,purpose_buy_house,purpose_debt_consolidation,purpose_educational_expenses,purpose_home_improvements,purpose_major_purchase,purpose_medical_bills,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_take_a_trip,purpose_vacation,purpose_wedding,term_long_term,term_short_term,credit_default
-0.518420394186042,-0.11095342154390785,0.3807741234762923,-0.854574584153737,0.01195095822374036,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.04357526114637477,0.1347681623070484,-0.1575095533208344,-0.7922362941365962,-0.7828677136193471,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8789111631301245,-0.11095342154390785,-1.0452953217017178,-0.7409620449916885,-0.6956465506725844,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.024306566300731,-0.7068051435018722,-0.8533858911103642,-0.4323698299828324,-0.7828677136193471,0.5943744936738351,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.9582008540701814,-0.11095342154390785,-0.4341227023397134,1.7159091143876153,-0.7991934533103138,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.4240444307314464,-0.3119591323677315,-0.8152338566852243,0.6472295624784591,-0.7828677136193471,0.31164418971279223,1.451510527245306,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
-0.3774889562353526,-0.11095342154390785,-0.23039849588571198,2.42598748415042,-0.5049733288096816,1.6647792271904904,-0.6983066109996929,2.545731972691612,-0.48772844384716957,-0.8413309765573457,-0.8740131448874728,0.4223130223823567,-0.7828677136193471,-0.5365467221703363,2.1757208089336904,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9384173771879455,-0.11095342154390785,-0.8415711152477163,-0.030883675228883585,-0.4121214114209196,-0.3409788778582933,0.14062211636348712,-0.3370990397177327,-1.3441995522228063,0.06857129955069467,1.1220509858607808,-0.34240321394439144,0.5803799882950024,1.1598351015959207,0.003089963868537088,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.8516093736821636,-0.11095342154390785,-1.656467941063722,-1.1812106342446274,-1.4008133811032348,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.13459948382145853,-1.3363860422014882,-1.535678427632042,-0.3584199978603268,-0.7828677136193471,0.8771047976348779,-1.4453305995082317,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1.4174960265006424,-0.11095342154390785,2.0105677751083038,-0.30071345573874964,0.04203735612108791,-0.3409788778582933,0.14062211636348712,-0.3370990397177327,-0.7408700843922469,0.0006484449740065481,0.9770732550452492,1.1420459506898843,0.5803799882950024,-0.8192770261313791,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.4395719018442207,-0.11095342154390785,0.9919467428382966,-0.25810875355298124,-0.26790115579090534,-0.3409788778582933,0.5821635518177923,-0.3370990397177327,0.08479271073246766,-0.599590592779925,-1.0012145431796426,-2.861468463020738,-0.7828677136193471,0.5943744936738351,0.003089963868537088,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.10196786330440352,-0.11095342154390785,-0.23039849588571198,-1.0675980950825785,-0.5390568424061382,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.8221383412045385,-0.09397651835256046,1.5247016876399497,-1.8268523785786672,1.9436276902093517,-0.8192770261313791,-0.7211203178198473,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.7057796591754254,-0.11095342154390785,2.621740394470308,1.360869929506213,-0.4155243612728638,-0.3409788778582933,-0.21261103199995712,-0.3370990397177327,0.09583235631404811,0.07121105174650019,0.8498718567530795,-0.07250336582906858,0.5803799882950024,0.31164418971279223,1.451510527245306,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4414152933621303,-0.11095342154390785,-0.026674289431710546,0.23894610528098198,0.6358791128238508,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,2.6539492999156202,1.707045181701058,1.539207845784014,0.6022462544592386,1.9436276902093517,0.5943744936738351,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.2595394966651037,-0.11095342154390785,-0.23039849588571198,-0.016682107833627797,-0.6521644136755201,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.0427915542512842,-0.7481274182592893,-0.48050216124531553,0.3323464063439157,-0.7828677136193471,-0.8192770261313791,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.6469982713861344,-0.11095342154390785,-0.6378469087937149,-0.6841557754106641,-0.7519842759992155,-0.3409788778582933,0.09646797281805658,-0.3370990397177327,-0.7585848645115271,-0.5803000959644231,-0.6213712114304475,-0.7022696780981552,-0.7828677136193471,-1.3847376340534647,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6530805092046682,-0.11095342154390785,-0.6378469087937149,-0.7835667471774566,-0.5973931255823237,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.381065989828836,-0.7928001477267673,-0.49861389626911823,-0.20745328988673,-0.7828677136193471,0.31164418971279223,-0.7211203178198473,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.15430549389930995,-0.11095342154390785,0.3807741234762923,0.02592259435214058,-1.1306839809512867,-0.3409788778582933,-0.25676517554538764,-0.3370990397177327,0.03588451344662869,-1.0200218944272577,-0.8995875855460831,0.5122796384207976,-0.7828677136193471,0.5943744936738351,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.0963349611707058,-0.11095342154390785,1.8068435686543023,0.6223884249528964,0.5154254910804307,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,2.609919085561177,0.2555875897304548,2.4354033269618056,-0.20745328988673,1.9436276902093517,1.1598351015959207,0.7273002455569214,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.7359628173017865,-0.11095342154390785,1.603119362200301,-1.0675980950825785,-0.6340153477984847,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.006348549301510465,-0.6531978681408985,0.47765893188891234,0.06244655822859286,0.5803799882950024,-0.25381641820929346,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.0412722472808293,-0.11095342154390785,0.1770499170222909,-0.08768994480990826,0.9765522035573715,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.7026164287723519,0.7012995950991556,-0.4621388743461823,0.9621127186130024,-0.7828677136193471,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.22105997064243024,-0.11095342154390785,0.1770499170222909,-0.2155040513672129,0.2176943865738244,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,2.6651173134690795,0.0265383222790222,0.2253524009323278,0.14058686754759483,0.5803799882950024,1.1598351015959207,0.003089963868537088,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4289765843677403,-0.11095342154390785,-1.2490195281557193,0.054325729142652664,-1.0818003362527238,1.6647792271904904,-0.25676517554538764,2.545731972691612,-0.2867041998849023,-0.9670237926499314,-0.3993347561386443,0.14058686754759483,-0.7828677136193471,-0.8192770261313791,0.003089963868537088,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3180532022158981,-0.11095342154390785,-1.4527437346097205,0.7644040989054572,-1.2521098740809766,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.1728283097645515,-1.120637064659691,-1.4560203337773543,0.9621127186130024,-0.7828677136193471,1.1598351015959207,0.7273002455569214,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4289765843677403,-0.11095342154390785,-1.656467941063722,-0.42852756229605427,-1.0786134467088395,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.5273941471577319,-0.7453861371328758,-0.8188394335649628,0.14058686754759483,-0.7828677136193471,-1.102007330092422,-0.7211203178198473,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.2760684986671413,-0.11095342154390785,1.1956709492922981,0.3383570770477745,-0.8571516309473944,-0.3409788778582933,0.5380094082723619,-0.3370990397177327,-0.9076200798628632,-0.5403992262355166,2.383667491268814,0.10742986624781334,1.9436276902093517,-1.102007330092422,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.0731171434787603,-0.11095342154390785,2.2142919815623054,0.3525586444430308,1.842683963492682,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.7415097558008081,2.278856118884776,3.094553090953069,0.06244655822859286,3.3068753921237017,-1.3847376340534647,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.23791262826495824,-0.11095342154390785,-0.026674289431710546,1.5880950078303107,0.7082053009469179,-0.3409788778582933,0.8029342695449451,-0.3370990397177327,1.3153280891630512,0.5307309916778761,-0.2602265690808265,-0.07250336582906858,-0.7828677136193471,0.31164418971279223,1.451510527245306,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6828299003999837,-0.11095342154390785,0.1770499170222909,-0.32911659052926173,0.554370361608236,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.7995455781538623,1.4089562414362502,-0.7608986516138163,-1.3320359903672419,-0.7828677136193471,0.028913885751749396,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.1996310298618253,-0.11095342154390785,-0.4341227023397134,-1.1102027972683468,-0.9260208541415024,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.5243133158326396,-0.8098570080688953,-0.7314670822001369,-1.1071194502711397,-0.7828677136193471,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.5101403004629308,-0.11095342154390785,-0.6378469087937149,-0.982388690711042,-0.9326106935373307,-0.3409788778582933,0.36139283409063977,-0.3370990397177327,0.08543455059186188,-0.7062974988488326,-0.0914352607339987,-0.3584199978603268,0.5803799882950024,-0.5365467221703363,-0.7211203178198473,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.2957474084710762,-0.11095342154390785,-0.4341227023397134,3.448500336608859,1.5693676737968496,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.5291891303132028,2.4432314575389733,0.9616447400249729,0.14058686754759483,0.5803799882950024,1.1598351015959207,3.6241413723104587,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.06798813957307148,-0.11095342154390785,1.1956709492922981,1.6591028448065912,1.317873475215072,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.348960497795308,1.9954888735581144,1.1054485620889618,-0.3584199978603268,0.5803799882950024,1.1598351015959207,1.451510527245306,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.4289765843677403,-0.11095342154390785,-1.0452953217017178,-0.030883675228883585,0.7591955336490653,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.51096304675724,-0.3335847945872151,-0.38860187612453895,0.14058686754759483,-0.7828677136193471,-0.8192770261313791,0.003089963868537088,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4545492770852437,-0.11095342154390785,-1.4527437346097205,-0.982388690711042,-1.177461037646265,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.1558837374765445,-1.1134285105865298,-1.2292043928542697,-1.1071194502711397,-0.7828677136193471,-0.25381641820929346,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.6594853205462745,-0.11095342154390785,0.9919467428382966,0.5087758857908475,1.014146697159802,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.2190521102539194,1.7956799381217585,0.5741710013907498,1.1870292587091047,0.5803799882950024,-1.6674679380145077,0.7273002455569214,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.1522021805514973,-0.11095342154390785,1.603119362200301,-0.7125589102011761,-0.6712317358618104,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.9968358203186587,-0.4765375288831447,-0.5268715569312548,-0.5223364460212734,-0.7828677136193471,0.5943744936738351,-0.7211203178198473,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.5810705951354987,-0.11095342154390785,-0.4341227023397134,0.21054297049046988,0.16740634987287187,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.5252118916357915,0.3201599895970821,-0.10426440637585893,-0.7922362941365962,-0.7828677136193471,0.5943744936738351,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.519137412109375,-0.11095342154390785,-1.0452953217017178,-0.44272912969131056,-1.1872377665859777,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.7628210075835289,-1.209068763219176,-1.1124004720757645,1.1870292587091047,-0.7828677136193471,-1.102007330092422,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3615186958092958,-0.11095342154390785,-0.4341227023397134,1.914731057921201,0.9098975985208779,-0.3409788778582933,0.05231382927262605,-0.3370990397177327,0.002829760687826769,1.6257205082841262,0.6474564477370625,-1.5569525304633443,0.5803799882950024,0.31164418971279223,2.1757208089336904,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6004518192722774,-0.11095342154390785,-1.2490195281557193,0.5939852901623843,-1.0733739842383858,1.6647792271904904,-0.6983066109996929,2.545731972691612,-1.4585754151668548,-1.040936854132486,-0.7829513660177982,-0.6572863700789348,-0.7828677136193471,0.31164418971279223,0.7273002455569214,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.7173379336191261,-0.11095342154390785,-0.8415711152477163,-0.7977683145727129,-0.7837451412840276,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.12587046173369723,-0.3621144240880363,-0.3190897079081852,0.06244655822859286,-0.7828677136193471,-0.8192770261313791,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2957474084710762,-0.11095342154390785,-0.6378469087937149,1.5312887382492866,-0.6625353084623976,-0.3409788778582933,2.657408298453027,-0.3370990397177327,0.01560237388977159,-0.3372398360890997,1.2331530641317927,-0.3584199978603268,0.5803799882950024,1.1598351015959207,1.451510527245306,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.4127688986624038,-0.11095342154390785,4.047809839648319,1.8437232209449206,-0.226822689721008,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,2.6183913717051808,-0.21784181369420397,4.4148650339382405,0.01746325020937238,4.670123094038051,0.5943744936738351,1.451510527245306,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.33098144997427387,-0.11095342154390785,-0.6378469087937149,-1.1954122016398834,0.09486410144174483,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.09454867659525969,0.12278774849531568,-1.0666180307655968,0.9621127186130024,-0.7828677136193471,-1.102007330092422,-1.4453305995082317,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.068973216412908,-0.11095342154390785,-1.2490195281557193,-1.3374278755924442,-1.1839968619650785,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,-1.214145209749571,-0.990313961915317,0.6922128704976795,-0.7828677136193471,-1.6674679380145077,-1.4453305995082317,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6280026491436048,-0.11095342154390785,0.3807741234762923,-0.6841557754106641,0.6494368971546125,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.0674495354650064,0.32452573361322196,1.5819716645902147,0.06244655822859286,1.9436276902093517,0.028913885751749396,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.5332320614125232,-0.11095342154390785,-0.026674289431710546,-1.1670090668493713,0.5899662973611122,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.1675765535305036,1.5074393041259175,0.7449747247402223,-1.6469191465017854,0.5803799882950024,0.31164418971279223,-1.4453305995082317,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3317377904283921,-0.11095342154390785,1.3993951557462996,-0.6841557754106641,1.1042438456208,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.9335617407953738,0.7354133157834115,1.585074137719292,-3.5362180833090453,1.9436276902093517,0.028913885751749396,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.32041676613501746,-0.11095342154390785,-0.026674289431710546,-0.7835667471774566,-1.092441306424676,-0.3409788778582933,0.5380094082723619,-0.3370990397177327,-0.28439357639108315,-1.2071397135376256,0.07115110135467442,-0.07250336582906858,0.5803799882950024,-1.3847376340534647,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.4289765843677403,-0.11095342154390785,-0.026674289431710546,-0.5989463710391275,-0.43864281423527807,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.6341962997609288,-0.2476913192929279,-0.2912513003715996,0.14058686754759483,-0.7828677136193471,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.6411132557677308,-0.11095342154390785,-1.0452953217017178,-0.8971792863395054,-0.5293341285434406,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.304533848912244,-0.09803767557687665,-1.0817949939105425,-1.6019358384825648,-0.7828677136193471,-0.8192770261313791,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.033361481278766016,-0.11095342154390785,-0.23039849588571198,-0.669954208015408,-0.6505439613650705,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,-1.0571814830297506,-0.5966352770229392,-1.6469191465017854,-0.7828677136193471,-1.102007330092422,-0.7211203178198473,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.8857497414027764,-0.11095342154390785,0.7882225363842952,-0.10189151220516404,-0.7513901101520506,1.6647792271904904,-0.6983066109996929,2.545731972691612,-1.0187867435099407,-0.6357348920763389,-0.8090289104270697,-0.7022696780981552,-0.7828677136193471,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.4289765843677403,-0.11095342154390785,0.9919467428382966,-1.2380169038256517,-1.2126788678600364,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.4222472791251424,-1.0994175181626389,-0.16933249146137228,0.14058686754759483,-0.7828677136193471,-0.5365467221703363,-1.4453305995082317,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2.3115219574539316,-0.11095342154390785,-0.026674289431710546,1.3466683621109572,0.8806754418557702,-0.3409788778582933,1.4210922791809721,-0.3370990397177327,1.783229346661432,-0.20850115207827677,0.6842668721604392,1.0970626426706638,0.5803799882950024,1.1598351015959207,1.451510527245306,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1396669663545607,-0.11095342154390785,-0.026674289431710546,1.5738934404350544,0.5403804566613545,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,0.16695283330975416,-0.40335958614393375,-0.47735313800205287,-0.7828677136193471,1.1598351015959207,1.451510527245306,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.1394074212026646,-0.11095342154390785,-1.2490195281557193,0.6933962619291768,-1.1019479599793138,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.253585263140161,-0.8549358532588048,-1.306514669205872,-1.5569525304633443,-0.7828677136193471,-1.102007330092422,0.7273002455569214,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.2957474084710762,-0.11095342154390785,0.3807741234762923,0.15373670090944522,2.8051786208227285,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.510192838925967,-0.09519486551985532,0.35968110235886436,0.14058686754759483,0.5803799882950024,-1.6674679380145077,0.003089963868537088,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.2137978023346863,-0.11095342154390785,-0.23039849588571198,2.141956136245298,2.145546500315712,-0.3409788778582933,0.8029342695449451,-0.3370990397177327,0.7843981574721589,-0.21784181369420397,2.960895194527414,0.14058686754759483,3.3068753921237017,0.8771047976348779,2.1757208089336904,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.717936703145303,-0.11095342154390785,-0.026674289431710546,-0.9681871233157859,-0.07112423022530906,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.8934996029561905,-0.6715746045809293,-0.9960158044228103,1.0070960266322229,-0.7828677136193471,-0.25381641820929346,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2556317376521597,-0.11095342154390785,0.1770499170222909,1.7585138165733838,-0.988246222862767,1.6647792271904904,2.0392502888169997,2.545731972691612,-0.6336828278734135,-0.7866068829596851,-0.3244561479152378,-1.1970860663095806,-0.7828677136193471,1.1598351015959207,1.451510527245306,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.21616784020906027,-0.11095342154390785,2.2142919815623054,1.3892730642967257,-0.3768495661301334,-0.3409788778582933,0.3172386905452092,-0.3370990397177327,0.002829760687826769,-0.0679851121169369,-0.9967704600488021,0.917129410593782,-0.7828677136193471,1.1598351015959207,1.451510527245306,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
