PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,CabinNumber,Side,GroupId,NumberInGroup,G_marker,F_marker,C_marker,B_marker,D_marker,E_marker,A_marker,T_marker,Side_marker,Total_Expense,Earth,Europa,Mars,A,B,C,D,E,F,G,T,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,P,S,01,02,03,04,05,06,07,08,HomePlanet_CryoSleep_Deck_Age,Entropy_Age,Entropy_RoomService,Entropy_FoodCourt,Entropy_ShoppingMall,Entropy_Spa,Entropy_VRDeck,Entropy_CabinNumber,Entropy_GroupId,Entropy_Total_Expense,Entropy_HomePlanet_CryoSleep_Deck_Age
5232_02,Europa,False,C/203/S,55 Cancri e,0.8481786489368299,False,-0.6895918261738581,0.9846743875931522,-0.6783175609252854,2.0489593459820497,1.7690510408700093,Grum Extraly,C,-0.7736223922285117,S,0.2241251749945773,02,0,0,0,0,0,0,0,0,0,1.0733539029802,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.108924125853946,-1.2852990561906465,0.5123775081184706,-1.4434368776918303,0.4961474701173275,-1.6841640302809422,-1.7170121895245574,-0.5709529232152075,0.38416397484045045,-1.123536658878603,-0.8860629790302638
5233_01,Mars,False,F/1066/P,TRAPPIST-1e,0.3603856582990153,False,1.36429423767244,-0.7130691928028098,1.88504672334747,-0.725894610808713,-0.6991081502025718,Burbix Bancy,F,0.9144104711525316,P,0.2244995840992616,01,0,0,0,0,0,0,0,0,0,0.7775750513262172,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.8095102059186584,-0.7186659518416785,-1.2592128541107233,0.548576998639845,-1.8175920429142236,0.5543448217618816,0.530644292585886,0.35456986200459756,-0.7690988759337583,-0.927845046064168,-1.0837971995245637
5237_01,Mars,True,F/1068/P,TRAPPIST-1e,-1.0333086006661694,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Caks Cooki,F,0.9183224824234031,P,0.22599722051799886,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-1.1464137594492174,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.955079585518426,-0.7690988759337583,0.9709581854769466,1.221599930799033
5241_01,Earth,False,F/1069/P,55 Cancri e,-1.1029933136144285,False,-0.05119784274566921,1.4152217978159893,1.2253225789724944,0.7055893462466847,-0.6991081502025718,Stelly Logannon,F,0.9202784880588388,P,0.22749485693673613,01,0,0,0,0,0,0,0,0,0,0.6200878161354096,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.6996638801555768,-0.8878968664269199,-0.5296693298149121,-1.6362261694816673,-1.3456374390315902,-1.1724396651988631,0.530644292585886,-1.4964757084350127,0.38416397484045045,-1.123536658878603,-0.5944505128546401
5241_02,Earth,True,G/846/P,PSO J318.5-22,-0.8939391747696509,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Walley Logannon,G,0.48408923135666887,P,0.22749485693673613,02,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1.4223744387248942,-0.9245156413092513,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-1.4964757084350127,0.38416397484045045,0.9709581854769466,1.221599930799033
5245_01,Europa,False,A/48/P,55 Cancri e,-0.26677675823531777,False,-0.6895918261738581,1.8325501319720865,-0.6783175609252854,1.4666462108400131,1.513641855851866,Okulus Disheract,A,-1.0768032657210513,P,0.2289924933554734,01,0,0,0,0,0,0,0,0,0,0.9812203438718331,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.810862724705891,0.06143255188675145,0.5123775081184706,-1.6362261694816673,0.4961474701173275,-1.6841640302809422,-1.7170121895245574,-0.5709529232152075,-0.7690988759337583,-1.123536658878603,-1.1776754452058875
5259_01,Earth,False,G/857/S,55 Cancri e,-0.8242544618213916,False,1.0471824917072692,0.2798802824609174,-0.6783175609252854,1.5998425012205102,1.0748898358904782,Francy Mejiamsey,G,0.505605293346462,S,0.2342342208210538,01,0,0,0,0,0,0,0,0,0,0.7011949360909178,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.7708843653312183,-0.7508185488933765,-1.518289518577204,-0.8482071030997392,0.4961474701173275,-1.6841640302809422,-1.4038457002712543,-2.421998493654818,-0.7690988759337583,-1.123536658878603,-0.7520869916803826
5261_01,Earth,False,F/1011/S,TRAPPIST-1e,0.8481786489368299,False,1.8995092955840518,1.5331356636284,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Des Heney,F,0.8068301612035659,S,0.23498303903042242,01,0,0,0,0,0,0,0,0,0,0.9194123481984594,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.7435960145623678,-1.2852990561906465,-1.7142734495250942,-1.2506475859019932,0.4961474701173275,0.5543448217618816,0.530644292585886,-1.4964757084350127,-0.7690988759337583,-1.123536658878603,-0.6818060254157811
5263_01,Mars,False,F/1072/P,55 Cancri e,-0.05772261939054006,False,1.857914749638108,-0.7130691928028098,0.9837421757886731,0.17732485036026552,-0.6991081502025718,Honjay Sto,F,0.9261465049651461,P,0.23573185723979104,01,0,0,0,0,0,0,0,0,0,0.817153897595823,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.7889340726616517,-0.2888150032581732,-1.7142734495250942,0.548576998639845,-1.2078126898130308,-0.7224683617291044,0.530644292585886,-1.4964757084350127,-0.7690988759337583,-0.927845046064168,-0.5689452580189014
5267_01,Earth,False,G/851/P,TRAPPIST-1e,-1.799840443097021,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Stance Monsoney,G,0.4938692595338476,P,0.2372294936585283,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.24724925179470414,-1.9344771884723269,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.955079585518426,1.058779496018141,0.9709581854769466,-0.8365107302947747
5267_02,Earth,True,G/851/P,TRAPPIST-1e,-0.7545697488731324,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Lerome Monsoney,G,0.4938692595338476,P,0.2372294936585283,02,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.7739136204392311,0.19503451039025033,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.955079585518426,1.058779496018141,0.9709581854769466,-0.28989216804920204
5267_03,Earth,False,F/1074/P,TRAPPIST-1e,-0.6152003229766139,False,1.0226276834586925,1.2842202603469914,2.0195634373032765,1.0576831518149399,0.8948818417431355,Gerly Monsoney,F,0.9300585162360175,P,0.2372294936585283,03,0,0,0,0,0,0,0,0,0,0.8889104972838339,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.6716006810614379,0.09612379416358574,-1.518289518577204,-1.6362261694816673,-1.6143322585471593,-1.6841640302809422,-1.2582315751922735,-1.4964757084350127,1.058779496018141,-0.8133727908620798,-0.05995693559538732
5270_01,Earth,True,,PSO J318.5-22,0.22101623240249688,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Arl Hickson,F,0.9320145218714533,P,0.23835272097258126,01,0,1,0,0,0,0,0,0,1,-1.1900003231424434,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.5546115634920465,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-2.421998493654818,-0.7690988759337583,0.9709581854769466,1.221599930799033
5283_01,Earth,False,G/853/P,PSO J318.5-22,2.102503482005496,False,-0.6895918261738581,1.1786009711332694,1.4711687025749085,0.355361973864247,1.4249275389606972,Deany Alshipson,G,0.49778127080471907,P,0.24322003933347733,01,0,0,0,0,0,0,0,0,0,0.6657237063815066,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.55439178450966,-2.5945947289784446,0.5123775081184706,-1.4434368776918303,-1.2921731224206943,-0.8013659962524089,-1.5194261336331325,-2.421998493654818,-0.7690988759337583,-0.927845046064168,-1.0837971995245637
5284_01,Europa,True,E/328/P,TRAPPIST-1e,1.6147104913676815,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Batares Siveduced,E,-0.5291216877990442,P,0.24359444843816166,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-2.198999518422593,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.5709529232152075,-0.7690988759337583,0.9709581854769466,1.221599930799033
5285_01,Europa,True,C/164/P,TRAPPIST-1e,1.2662869266263854,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Dyonif Motive,C,-0.8499066120105055,P,0.24396885754284597,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-1.2852990561906465,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.6525216490252547,-0.7690988759337583,0.9709581854769466,1.221599930799033
5286_01,Europa,False,D/166/P,55 Cancri e,1.8934493431607184,False,0.8018656992107972,1.6617105061357134,0.16946700724255725,1.9926185743883578,0.7535089495510933,Chellus Amoutake,D,-0.8459946007396341,P,0.24434326664753028,01,0,0,0,0,0,0,0,0,0,1.0434601591128216,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.9868215774430007,-2.248748483851348,-1.518289518577204,-1.6362261694816673,-0.8106031691528817,-1.6841640302809422,-1.2582315751922735,-0.029556800298620907,-0.7690988759337583,-0.927845046064168,-1.2987055539259549
5289_01,Mars,False,F/1082/P,TRAPPIST-1e,-0.336461471183577,False,0.9859112904063276,1.3619029592731933,1.7969040486739094,-0.725894610808713,-0.6991081502025718,Mounch Curie,F,0.9457065613195034,P,0.24546649396158324,01,0,0,0,0,0,0,0,0,0,0.7652084792237527,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.7247229768248227,0.0526151870663504,-1.518289518577204,-1.4434368776918303,-1.8175920429142236,0.5543448217618816,0.530644292585886,-0.955079585518426,-0.7690988759337583,-0.8133727908620798,-0.5944505128546401
5293_01,Earth,False,G/855/P,TRAPPIST-1e,-1.1029933136144285,False,1.7323868204249295,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Annah Carsoning,G,0.5016932820755905,P,0.24696413038032047,01,0,0,0,0,0,0,0,0,0,0.7125006301244181,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6036837097503813,-0.8878968664269199,-1.7142734495250942,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-1.4964757084350127,0.38416397484045045,-0.927845046064168,-0.7520869916803826
5293_02,Earth,False,E/329/P,TRAPPIST-1e,-0.9636238877179101,False,1.735940172733881,0.5181208639458532,1.0108645465561152,0.6555769244947147,-0.6991081502025718,Elsane Carsoning,E,-0.5271656821636085,P,0.24696413038032047,02,0,0,0,0,0,0,0,0,0,0.7319403861725424,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.648537500475328,-0.9432137012772153,-1.7142734495250942,-1.0949982022554687,-1.3456374390315902,-1.0265484769681525,0.530644292585886,0.17627245290846494,0.38416397484045045,-1.123536658878603,-1.0837971995245637
5294_01,Earth,False,F/1017/S,TRAPPIST-1e,0.7784939359885708,False,-0.6895918261738581,1.3220734591965977,1.2985421297508746,1.4771537173751246,-0.6991081502025718,Ine Prestonard,F,0.8185661950161803,S,0.2473385394850048,01,0,0,0,0,0,0,0,0,0,0.7072845948564656,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6584609829369855,-1.0207767262403704,0.5123775081184706,-1.6362261694816673,-1.6143322585471593,-1.4862020231186264,0.530644292585886,-0.955079585518426,-0.7690988759337583,-0.5364618204352978,-0.6818060254157811
5295_01,Europa,False,B/180/P,55 Cancri e,0.0816468065059784,False,1.6713419888749623,0.7196808544662371,2.0204252300497885,2.0339297964212064,1.474791809920228,Meisa Obedaming,B,-0.8186105218435337,P,0.24771294858968912,01,0,0,0,0,0,0,0,0,0,1.1220190761516455,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1.1087549020464629,-0.9814248151400176,-1.518289518577204,-1.2506475859019932,-1.8175920429142236,-1.6841640302809422,-1.5194261336331325,-0.27300113619455035,-0.7690988759337583,-1.123536658878603,-1.1776754452058875
5296_01,Europa,False,C/207/S,TRAPPIST-1e,-0.26677675823531777,False,-0.6895918261738581,0.7444596932776907,-0.6783175609252854,1.8911742385676886,1.6427285523251967,Sadalm Ininal,C,-0.7657983696867687,S,0.24808735769437343,01,0,0,0,0,0,0,0,0,0,0.9528884469699572,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1.0870344292755334,0.06143255188675145,0.5123775081184706,-1.1885832964814074,0.4961474701173275,-1.6841640302809422,-1.7170121895245574,-0.27300113619455035,-0.7690988759337583,-1.123536658878603,-0.6818060254157811
5302_01,Mars,False,F/1018/S,TRAPPIST-1e,-1.3120474524592063,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Cinst Wooes,F,0.8205222006516161,S,0.2503338123224793,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-1.4223744387248942,-2.973814683913118,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-2.421998493654818,-0.7690988759337583,0.9709581854769466,1.221599930799033
5306_01,Mars,False,F/1020/S,55 Cancri e,-0.05772261939054006,False,1.7011075677654928,-0.7130691928028098,1.7506370459858,-0.725894610808713,-0.6991081502025718,Coats Mad,F,0.8244342119224876,S,0.2518314487412166,01,0,0,0,0,0,0,0,0,0,0.8077164014271726,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.7889340726616517,-0.2888150032581732,-1.518289518577204,0.548576998639845,-1.8175920429142236,0.5543448217618816,0.530644292585886,-2.421998493654818,0.38416397484045045,-0.927845046064168,-0.5689452580189014
5306_02,Mars,False,D/160/S,TRAPPIST-1e,0.49975508419553377,False,0.9127440808285314,-0.7130691928028098,2.235984799465409,-0.725894610808713,-0.6991081502025718,Rail Mad,D,-0.8577306345522485,S,0.2518314487412166,02,0,0,0,0,0,0,0,0,0,1.0011047054981377,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.8644713281453729,-0.8348081699851502,-1.2076623372808737,0.548576998639845,-1.8175920429142236,0.5543448217618816,0.530644292585886,1.0028427808171168,0.38416397484045045,-1.123536658878603,-1.0837971995245637
5308_01,Earth,False,G/865/S,PSO J318.5-22,-1.1726780265626877,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Regana Mccarveymon,G,0.5212533384299479,S,0.2525802669505852,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.19292494439578808,-3.2679605330171517,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.955079585518426,1.058779496018141,0.9709581854769466,-0.8365107302947747
5308_02,Earth,True,G/865/S,TRAPPIST-1e,-0.19709204528705854,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Kene Mccarveymon,G,0.5212533384299479,S,0.2525802669505852,02,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-1.4223744387248942,-0.22177388899282682,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.955079585518426,1.058779496018141,0.9709581854769466,1.221599930799033
5308_03,Earth,False,G/865/S,TRAPPIST-1e,0.2907009453507561,False,-0.6895918261738581,0.6922036078419505,1.1463085284064474,-0.725894610808713,1.6373162782495885,Roydo Mccarveymon,G,0.5212533384299479,S,0.2525802669505852,03,0,0,0,0,0,0,0,0,0,0.6825957842129851,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.6934939659132707,-0.6566219767189638,0.5123775081184706,-1.3306623714541865,-1.2921731224206943,0.5543448217618816,-1.5194261336331325,-0.955079585518426,1.058779496018141,-0.6691548051509465,-1.0837971995245637
5309_01,Europa,True,C/165/P,TRAPPIST-1e,0.9178633618850892,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Brachir Steroot,C,-0.8479506063750698,P,0.2529546760552695,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-1.1031905059900207,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.5709529232152075,-0.7690988759337583,0.9709581854769466,1.221599930799033
5311_01,Earth,True,G/858/P,TRAPPIST-1e,0.15133151945423765,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Evey Tranciams,G,0.5075612989818977,P,0.2537034942646382,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.5139536381436876,-0.8005675143221095,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-2.421998493654818,-0.7690988759337583,0.9709581854769466,-0.7921847333489399
5317_01,Earth,False,G/866/S,TRAPPIST-1e,-0.6152003229766139,False,1.6946601606283367,0.15415537696868264,-0.6783175609252854,0.7752097181258134,-0.6991081502025718,Velyne Gibbsonton,G,0.5232093440653837,S,0.25594994889274403,01,0,0,0,0,0,0,0,0,0,0.6915851187387855,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.648474249570296,0.09612379416358574,-1.518289518577204,-0.789434404227988,0.4961474701173275,-1.2882400159563108,0.530644292585886,-0.5709529232152075,0.38416397484045045,-0.47346319233651135,-0.5689452580189014
5317_02,Earth,True,G/866/S,55 Cancri e,-0.336461471183577,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Dord Gibbsonton,G,0.5232093440653837,S,0.25594994889274403,02,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.8345395098373797,0.0526151870663504,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.5709529232152075,0.38416397484045045,0.9709581854769466,-0.18843339549883667
5318_01,Earth,True,G/859/P,TRAPPIST-1e,0.569439797143793,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Eliana Coopelandez,G,0.5095173046173335,P,0.25632435799742836,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-1.1031905059900207,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-1.4964757084350127,0.38416397484045045,0.9709581854769466,1.221599930799033
5318_02,Earth,False,F/1088/P,TRAPPIST-1e,-0.6848850359248732,False,0.8551117745201795,1.784425487126328,0.6997252528329921,-0.725894610808713,-0.06403930099568117,Len Coopelandez,F,0.9574425951321178,P,0.25632435799742836,02,0,0,0,0,0,0,0,0,0,0.883192063778419,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.6801015871143048,0.07889229224677699,-1.1263216566814238,-1.6362261694816673,-1.2469696868149787,0.5543448217618816,-0.5100529347934513,-2.421998493654818,0.38416397484045045,-0.927845046064168,-0.10675043438772
5319_01,Mars,False,F/1089/P,TRAPPIST-1e,-1.1029933136144285,False,1.7834926025095177,1.0078862681106466,1.1213921634309307,-0.725894610808713,1.3046489311489609,Appers Man,F,0.9593986007675536,P,0.25669876710211265,01,0,0,0,0,0,0,0,0,0,0.810958539648309,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.7889749852847315,-0.8878968664269199,-1.7142734495250942,-1.3306623714541865,-1.411072474180095,0.5543448217618816,-1.5194261336331325,-1.4964757084350127,-0.7690988759337583,-1.123536658878603,-1.007093087750331
5321_01,Earth,False,F/1022/S,PSO J318.5-22,-0.40614618413183623,False,0.4803466330441936,-0.7130691928028098,-0.6783175609252854,1.4129667079060562,1.4301021278120758,Ritey Gordanieves,F,0.828346223193359,S,0.2574475853114813,01,0,0,0,0,0,0,0,0,0,0.6486449976161254,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.6799015283670656,-0.04848034506494426,-1.036280442059134,0.548576998639845,0.4961474701173275,-1.6841640302809422,-1.7170121895245574,-1.4964757084350127,-0.7690988759337583,-0.927845046064168,-0.15940755226220385
5324_01,Earth,False,G/860/P,TRAPPIST-1e,1.0572327877816077,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Racily Mcbriguez,G,0.5114733102527692,P,0.2585708126255342,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6856006077359327,-1.2140281249198324,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-2.421998493654818,-0.7690988759337583,0.9709581854769466,-1.007093087750331
5328_01,Europa,True,C/166/P,TRAPPIST-1e,0.49975508419553377,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Achib Dischod,C,-0.8459946007396341,P,0.2600684490442715,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.8348081699851502,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.029556800298620907,-0.7690988759337583,0.9709581854769466,1.221599930799033
5329_01,Earth,False,E/331/P,TRAPPIST-1e,3.496197740970681,False,-0.6895918261738581,0.8715691503985586,-0.6783175609252854,0.2508622497643076,1.8593419142511411,Gory Mclardson,E,-0.523253670892737,P,0.2604428581489558,01,0,0,0,0,0,0,0,0,0,0.8376903814296455,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.761902979195821,-5.629841964778331,0.5123775081184706,-1.2506475859019932,0.4961474701173275,-0.7536555491322625,-1.5194261336331325,-2.421998493654818,1.9086945380687685,-0.7321534332497329,-1.760900377557135
5329_02,Earth,True,G/861/P,PSO J318.5-22,-1.9392098689935393,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Jamela Mclardson,G,0.513429315888205,P,0.2604428581489558,02,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.6868329046877024,-2.248748483851348,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.029556800298620907,1.9086945380687685,0.9709581854769466,-0.500572267173316
