id,Exited
223955,0.1104084458526969
223956,0.298508549539497
223957,0.8681732244817943
223958,0.28475757628779
223959,0.2161564310532146
223960,0.13008240149216713
223961,0.012955456269502978
223962,0.01266940605693649
223963,0.15319688162855755
223964,0.01998411142193466
223965,0.17288062227171352
223966,0.01754628676259549
223967,0.05720077844892212
223968,0.4374804359957959
223969,0.017394830644779636
223970,0.11122798882389265
223971,0.22518495551547002
223972,0.13796617482008366
223973,0.22079295553301226
223974,0.442388363634742
223975,0.010288328016955504
223976,0.21780431063270803
223977,0.8482658254032935
223978,0.1807234247649635
223979,0.4605830440706307
223980,0.9361609280948542
223981,0.013552763333327814
223982,0.8337490200484612
223983,0.3388154777266463
223984,0.03433117039847399
223985,0.044970871823952215
223986,0.3584811340473388
223987,0.039330324877175284
223988,0.15575845740156175
223989,0.21856177784024394
223990,0.5096496047544825
223991,0.8386463144751733
223992,0.026156540064165568
223993,0.02489359225338973
223994,0.12706726005365626
223995,0.022582174218397075
223996,0.05113345490606749
223997,0.12511325105009663
223998,0.015764675900907923
223999,0.20666393224176563
224000,0.12794467680216687
224001,0.011414488005665767
224002,0.9298021649964822
224003,0.06506141226219772
224004,0.7128333208953543
224005,0.739201674600378
224006,0.24502847077063855
224007,0.04872559228554067
224008,0.6033213692169849
224009,0.35558778881067643
224010,0.5460301061928713
224011,0.2019531814857601
224012,0.024523187322332673
224013,0.015794098931708387
224014,0.02150145762297254
224015,0.8469875116608441
224016,0.1909838903676939
224017,0.034119974529043515
224018,0.009692420989305521
224019,0.45040463216947957
224020,0.41118541078510723
224021,0.25615523307309634
224022,0.8408633008105476
224023,0.09502466586259109
224024,0.15097337180667023
224025,0.20269672194762026
224026,0.01773099522678652
224027,0.16266328725044857
224028,0.02849234389993142
224029,0.061837471017688286
224030,0.8807725986713294
224031,0.06245230561281536
224032,0.025948846903219306
224033,0.3049293462581963
224034,0.09685768930067935
224035,0.04935400020665702
224036,0.01130617348634683
224037,0.10668390497101381
224038,0.023313608307978583
224039,0.011462241782984314
224040,0.04318286412700916
224041,0.012566932664954603
224042,0.06364585065198373
224043,0.12575792982039824
224044,0.010714859121534873
224045,0.025269670354040177
224046,0.029136409208241735
224047,0.017184356607519637
224048,0.01919042068319563
224049,0.09350325364081093
224050,0.12554963239913114
224051,0.41289772349241827
224052,0.011561479670781699
224053,0.09101235184114331
224054,0.011854146127564982
224055,0.008726177677453347
224056,0.1823857419651506
224057,0.37543384830269927
224058,0.2292635617475314
224059,0.01709588743048561
224060,0.269870004819981
224061,0.06137259780074971
224062,0.023539236927411937
224063,0.4518156270445903
224064,0.02676540184100574
224065,0.4469209299057581
224066,0.08485303655101663
224067,0.14900826609732798
224068,0.40987692525883546
224069,0.015332229222232195
224070,0.031354569263270224
224071,0.010559260945303945
224072,0.029627238516268743
224073,0.06756589614364913
224074,0.8629842465649393
224075,0.10612780329534316
224076,0.12478400431170968
224077,0.8870555844607877
224078,0.09921257037670635
224079,0.3985821661285542
224080,0.018524689422630775
224081,0.8001201046528877
224082,0.010773065170976294
224083,0.9263225914145311
224084,0.8997932210644749
224085,0.02516143230488218
224086,0.009257577604651599
224087,0.47132641848033485
224088,0.01294306159584678
224089,0.054757037056764206
224090,0.06165106104635247
224091,0.014003056152470354
224092,0.09882782224558212
224093,0.007417496678881537
224094,0.8070520299317216
224095,0.6359241632151102
224096,0.12737399107550204
224097,0.5445497073690445
224098,0.022156364110227457
224099,0.08110822772655121
224100,0.04895112079286058
224101,0.03501637333793563
224102,0.055768739269756465
224103,0.15730361717690694
224104,0.11071734427931872
224105,0.9261795134342629
224106,0.4642827789525058
224107,0.7845127355386576
224108,0.06426460242243848
224109,0.023407506099211016
224110,0.5331811684800999
224111,0.25216026432355615
224112,0.33675250337227003
224113,0.13842337239935285
224114,0.2883019419220909
224115,0.09644546225256616
224116,0.06957306425241744
224117,0.15774167247351542
224118,0.0363179206307896
224119,0.06654388907232382
224120,0.04335433533719679
224121,0.5455542025499752
224122,0.015183934726732346
224123,0.34380653766300395
224124,0.008170821692709407
224125,0.015172738325413092
224126,0.30356346364050885
224127,0.4016462212716739
224128,0.28572845415478026
224129,0.07662273212183159
224130,0.27719371353839817
224131,0.07277063141904938
224132,0.09867905691092879
224133,0.03323633317082356
224134,0.09889008770320369
224135,0.7342003802776653
224136,0.5469815060054252
224137,0.502512405217495
224138,0.14085118452954482
224139,0.09210170654289443
224140,0.15883308278466093
224141,0.007694791653809516
224142,0.00984729249381931
224143,0.5177090164563184
224144,0.0661321999499481
224145,0.0564413751524999
224146,0.16724254530323418
224147,0.016890087430338752
224148,0.04920693218131873
224149,0.6597964783570273
224150,0.08694377412652571
224151,0.010277950658490315
224152,0.8720184187591682
224153,0.016745276868225488
224154,0.09159949244705637
224155,0.04860814102017005
224156,0.14897073486198123
224157,0.02008883582813123
224158,0.25278073522406996
224159,0.03470141804796185
224160,0.011036879181788395
224161,0.030982846122654735
224162,0.122489928877676
224163,0.034580104260476814
224164,0.010474076799720013
224165,0.0339513258188322
224166,0.14002748556454184
224167,0.014047527758876976
224168,0.06792258039237413
224169,0.33906390239198886
224170,0.26189954999972315
224171,0.17568554709832354
224172,0.283022814289024
224173,0.07112405464040737
224174,0.010403010650189977
224175,0.972161029068792
224176,0.19169665085112156
224177,0.004708349096641157
224178,0.0920373724490642
224179,0.30182181368234245
224180,0.1940240466874876
224181,0.6063160728037887
224182,0.054838598743424366
224183,0.09740187650439505
224184,0.006043175947929671
224185,0.013656139472889314
224186,0.011017706612339244
224187,0.4151404752570239
224188,0.04182621043553118
224189,0.010279860508869396
224190,0.027433456839589365
224191,0.40712697393035613
224192,0.10968357798323636
224193,0.07201905660540509
224194,0.793014721445411
224195,0.007936036938598305
224196,0.01637802483488964
224197,0.07981311499978962
224198,0.13858323997817182
224199,0.03175890263891751
224200,0.7906890621342708
224201,0.15220877116214693
224202,0.09625195751822896
224203,0.05273270026189012
224204,0.04354235281373691
224205,0.04289291111432016
224206,0.08365842841040447
224207,0.21578204215337693
224208,0.9388631975225669
224209,0.3600254746863345
224210,0.1688362478485334
224211,0.0671877396603818
224212,0.07485019953103611
224213,0.03636346697166475
224214,0.19657306628167007
224215,0.16024428914765626
224216,0.163358744772187
224217,0.05324797185776184
224218,0.06761662004078076
224219,0.0817999706437092
224220,0.634143299492596
224221,0.27953956997670676
224222,0.3421787095385093
224223,0.11188254078360214
224224,0.011312756141433023
224225,0.16630773626107662
224226,0.8695101844115342
224227,0.5824546822388147
224228,0.1588095537110033
224229,0.007875241625610447
224230,0.33278259291119355
224231,0.020018205499460887
224232,0.09906383702214518
224233,0.18066355858545985
224234,0.4325546306349077
224235,0.011140859713623495
224236,0.7504502694230927
224237,0.006170320662905288
224238,0.05503389390105177
224239,0.06657631450562985
224240,0.03466531554734367
224241,0.012217332612516955
224242,0.06390399736692375
224243,0.0056616074004069115
224244,0.020380014645516444
224245,0.8178002743301055
224246,0.21511391838899513
224247,0.012024050915907318
224248,0.16507494056479002
224249,0.036749227190352514
224250,0.12238048406026343
224251,0.7718004469674946
224252,0.08505944768850719
224253,0.5059060006284877
224254,0.048978815424957786
224255,0.061229182760660965
224256,0.02800177972304141
224257,0.043084826817182585
224258,0.06232758141447465
224259,0.0782752671819096
224260,0.0564422449818697
224261,0.010681276256202047
224262,0.11624734652442785
224263,0.05619468402477497
224264,0.07233502377428654
224265,0.8468850876167793
224266,0.5283407199796828
224267,0.8721579546082557
224268,0.8311842587743666
224269,0.02094382519302748
224270,0.196997135915221
224271,0.01943833766368308
224272,0.03993985013178725
224273,0.02621325688363725
224274,0.06899587898994779
224275,0.047849568183800616
224276,0.3895964123234161
224277,0.5676272064634326
224278,0.11984991049389555
224279,0.8998373592069305
224280,0.7386535021528746
224281,0.2860589910555975
224282,0.942891162976041
224283,0.011362457395943867
224284,0.806979260496001
224285,0.035867382930053454
224286,0.044140259255205316
224287,0.17150712180205038
224288,0.02447946716941953
224289,0.04692448067547924
224290,0.17422037008163274
224291,0.2889483116652308
224292,0.007206848110227153
224293,0.01832385012365986
224294,0.005763722916336497
224295,0.03368621814287739
224296,0.019339850024850988
224297,0.06483903953074514
224298,0.09362768744660672
224299,0.034042083639241674
224300,0.03543755107564871
224301,0.014729538123353574
224302,0.5857576811279419
224303,0.06165489195484621
224304,0.9129449265995188
224305,0.02519419491838428
224306,0.053605155389490435
224307,0.01431548489637122
224308,0.3073806268007027
224309,0.021302747960936286
224310,0.06253382006521743
224311,0.01554014080717534
224312,0.5762715460199769
224313,0.01588601965932655
224314,0.02523056267756295
224315,0.01652454804730061
224316,0.10065018197175976
224317,0.032667521593648684
224318,0.74892020580849
224319,0.007339787470895987
224320,0.019206254320625893
224321,0.16711825050858845
224322,0.5596502267368624
224323,0.2239387299534322
224324,0.7792454987238644
224325,0.05770279217264078
224326,0.1333125553327948
224327,0.040593742925028306
224328,0.027743092796179217
224329,0.6517671769500917
224330,0.49762798434176897
224331,0.03137559836109569
224332,0.024267411422075617
224333,0.1883094685658448
224334,0.0056022522989777725
224335,0.14541759319209452
224336,0.22697473148752384
224337,0.8257002292317028
224338,0.07299542822524413
224339,0.08430392432062893
224340,0.028492770434695655
224341,0.055678101612624334
224342,0.12611618997230242
224343,0.03708808043239252
224344,0.3921405553794275
224345,0.3318823275128503
224346,0.008645550304012406
224347,0.20320308915542185
224348,0.3855864477354137
224349,0.029218456837081012
224350,0.3442127250774216
224351,0.9480616436504934
224352,0.059026794022121395
224353,0.9245270580112785
224354,0.8690395030903115
224355,0.12986477986957282
224356,0.03643173280453947
224357,0.5966721660987268
224358,0.2562494004030746
224359,0.06529584631937929
224360,0.02423582507029632
224361,0.38363704837781976
224362,0.007964090044139826
224363,0.4308361569127644
224364,0.006939327363257624
224365,0.2698271055590561
224366,0.9354278975649182
224367,0.023943627505289236
224368,0.896865163463269
224369,0.005857526860985482
224370,0.01422480720189792
224371,0.5456123570265099
224372,0.19559708573856002
224373,0.15098669213407098
224374,0.029749749100421323
224375,0.5276695642481687
224376,0.048491739142053285
224377,0.06534766196398825
224378,0.04222463351850989
224379,0.032858593087368895
224380,0.8014278092718573
224381,0.019756905652400014
224382,0.6912306855518638
224383,0.051158996587859946
224384,0.026894941278861436
224385,0.10768742741041865
224386,0.007084781955533495
224387,0.021848831551609903
224388,0.0592721503001976
224389,0.11325675483045206
224390,0.02664336219168107
224391,0.12443412433695472
224392,0.08308782308814554
224393,0.01309286400946383
224394,0.4073465680597966
224395,0.03822756749151668
224396,0.015424757373430815
224397,0.16748986945732897
224398,0.013350733467104425
224399,0.012038820468236438
224400,0.03560081717168614
224401,0.43971717990918474
224402,0.01852109810295253
224403,0.21388879399599028
224404,0.008162044293436654
224405,0.008465597089785443
224406,0.041884249255785225
224407,0.12059790066068204
224408,0.5846358637207127
224409,0.004548388265669068
224410,0.02354196138112521
224411,0.018190945803170235
224412,0.04573422615459959
224413,0.07177954231842057
224414,0.010008054152160994
224415,0.9530446069651302
224416,0.012974312563115155
224417,0.13708048771038794
224418,0.004766836509865314
224419,0.22014294185961922
224420,0.10992770632551485
224421,0.2514368343258367
224422,0.32218935709833907
224423,0.023086989777648708
224424,0.08072012227218149
224425,0.04707899164287894
224426,0.051333536272005334
224427,0.8762046794051124
224428,0.07646896693631246
224429,0.28958307764272584
224430,0.9708334872841883
224431,0.8995438349140673
224432,0.007974680188467857
224433,0.08277840068678982
224434,0.04495540631106871
224435,0.6462147013907357
224436,0.01791927669962171
224437,0.049122281457061885
224438,0.23027226883457505
224439,0.010727336068759745
224440,0.00987655408770081
224441,0.333243968430849
224442,0.0058034534837326495
224443,0.12557353057430137
224444,0.46654046569881186
224445,0.3303844886685565
224446,0.887485711490452
224447,0.01083191089725659
224448,0.07848605092852488
224449,0.08635772598859316
224450,0.11289917581338324
224451,0.12474741675898392
224452,0.4310344785485324
224453,0.8111261079009772
224454,0.0076817130082615
224455,0.8096116732525157
224456,0.10868271169036431
224457,0.026356828835375604
